sequence,sequence_index,bvec,TR,readout,subset,nspins,longitudinal,transverse,phase,Sx,Sy
b0.json,1,0,1,1,0,10000,0.0,10000.0,0.0,10000.0,-6.123233995737785e-13
dwi.json,2,1,1,1,0,10000,-1.0835776720341528e-12,9599.354423228893,0.11661736502232517,9599.334539718302,19.53809958333448
dwi.json,2,2,1,1,0,10000,-1.106004177131581e-12,344.3013339479084,-10.292898847833158,338.76055829152875,-61.51985617929296
dwi.json,2,3,1,1,0,10000,-1.1042278202921807e-12,5962.6826948952385,-1.0577592786085575,5961.666615157625,-110.07311078629188
dwi.json,2,4,1,1,0,10000,-1.113553693699032e-12,1534.6695215578693,4.111164492588919,1530.7205593711324,110.02322262680444
dwi.json,2,5,1,1,0,10000,-1.0815792705898275e-12,7984.920042417957,0.777746140282691,7984.184404051033,108.38581971935628
dwi.json,2,6,1,1,0,10000,-1.1100009800202315e-12,6203.476622797947,0.9999650727222268,6202.531869258202,108.26181430668484
dwi.json,2,7,1,1,0,10000,-1.1033396418724806e-12,2044.1231476268479,-1.8506492015247318,2043.0569388677736,-66.01353806708669
dwi.json,2,8,1,1,0,10000,-1.106004177131581e-12,168.8916373893535,-45.219389930494856,118.96626244806723,-119.88083074117587
dwi.json,2,9,1,1,0,10000,-1.119992987241858e-12,589.4192607318101,-11.283357293865606,578.0266903890373,-115.32653692680462
dwi.json,2,10,1,1,0,10000,-1.1184386750073827e-12,61.1931340021159,107.09996616098066,-17.993214480833167,58.48798065968467
